Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
4180		567		97		86		44
4181		567		97		86		94
4182		567		98		86		66
4183		567		98		87		82
4184		567		99		92		14
4185		567		99		92		89
4186		567		100		92		8
4187		567		100		92		90
4188		567		101		92		21
4189		567		101		92		94
4190		567		102		92		49
4191		567		102		92		96
4192		567		103		92		76
4193		567		103		95		4
4194		567		104		103		1
4195		567		105		102		7
4196		567		105		102		80
4197		567		106		102		10
4198		567		106		102		83
4199		567		107		102		25
4200		567		107		102		86
4201		567		108		102		50
4202		567		108		102		88
4203		567		109		103		43
4204		567		109		103		88
4205		567		110		103		7
4206		567		110		103		92
4207		567		111		103		14
4208		567		111		103		97
4209		567		112		103		38
4210		567		112		103		97
4211		567		113		103		77
4212		567		114		104		-16
4213		567		114		106		94
4214		567		115		106		11
4215		567		115		106		104
4216		567		116		106		23
4217		567		116		106		105
4218		567		117		106		50
4219		567		117		106		103
4220		567		118		106		90
4221		567		118		116		56
4222		567		119		118		3
4223		567		119		117		85
4224		567		120		117		8
4225		567		120		117		89
4226		567		121		117		24
4227		567		121		117		89
4228		567		122		117		57
4229		567		122		117		-112
4230		567		123		115		24
4231		567		123		115		107
4232		567		124		115		17
4233		567		125		115		26
4234		567		125		115		108
4235		567		126		115		60
4236		567		126		115		111
4237		567		127		115		90
4238		567		127		121		97
4239		567		128		121		22
4240		567		128		121		101
4241		567		129		121		25
4242		567		129		121		111
4243		567		130		121		62
4244		567		130		121		109
4245		567		131		121		89
4246		567		131		126		105
4247		567		132		126		14
4248		567		132		126		105
4249		567		133		126		26
4250		567		133		126		110
4251		567		134		126		52
4252		567		134		126		109
4253		567		135		128		-19
4254		567		135		131		99
4255		567		136		131		15
4256		567		136		131		105
4257		567		137		131		22
4258		567		137		131		106
4259		567		138		131		72
4260		567		138		131		107
4261		567		139		132		73
4262		567		139		132		109
4263		567		140		132		23
4264		567		141		132		35
4265		567		141		132		116
4266		567		142		132		71
4267		567		142		132		118
4268		567		143		140		44
4269		567		143		141		97
4270		567		144		141		18
4271		567		144		141		101
4272		567		145		141		29
4273		567		145		141		107
4274		567		146		141		78
4275		567		146		141		85
4276		567		147		141		21
4277		567		147		141		112
4278		567		148		141		24
4279		567		148		141		115
4280		567		149		141		71
4281		567		149		141		115
4282		567		150		138		-15
4283		567		150		136		137
4284		567		151		136		51
4285		567		151		136		136
4286		567		152		136		79
4287		567		152		136		143
4288		567		153		138		-122
4289		567		153		159		71
4290		567		154		159		10
4291		567		154		158		88
4292		567		155		158		16
4293		567		155		158		93
4294		567		156		158		52
4295		567		156		150		-9
4296		567		157		144		66
4297		567		157		145		137
4298		567		158		145		50
4299		567		158		145		140
4300		567		159		145		97
4301		567		159		145		141
4302		567		160		149		122
4303		567		160		151		121
4304		567		161		150		42
4305		567		161		150		134
4306		567		162		150		89
4307		567		162		150		137
4308		567		163		163		25
4309		567		163		168		89
4310		567		164		167		11
4311		567		164		167		97
4312		567		165		167		35
4313		567		165		167		98
4314		567		166		162		-66
4315		567		166		157		123
4316		567		167		158		37
4317		567		167		158		136
4318		567		168		158		67
4319		567		168		158		134
4320		567		168		164		3
4321		567		169		170		17
4322		567		169		170		104
4323		567		170		170		28
4324		567		170		170		112
4325		567		171		170		79
4326		567		171		166		-35
4327		567		172		162		57
4328		567		172		162		136
4329		567		173		162		55
4330		567		173		162		145
4331		567		174		162		113
4332		567		174		177		50
4333		567		175		180		11
4334		567		175		180		99
4335		567		176		180		15
4336		567		176		180		99
4337		567		177		179		71
4338		567		177		175		119
4339		567		178		175		21
4340		567		178		175		120
4341		567		179		175		41
4342		567		179		175		120
4343		567		180		177		-18
4344		567		180		178		114
4345		567		181		178		27
4346		567		181		178		121
4347		567		182		178		56
4348		567		182		178		121
4349		567		182		183		112
4350		567		183		183		26
4351		567		183		183		115
4352		567		184		183		40
4353		567		184		183		115
4354		567		185		178		104
4355		567		185		166		174
4356		567		186		167		75
4357		567		186		167		169
4358		567		187		167		122
4359		567		187		170		-112
4360		567		188		205		-10
4361		567		188		204		66
4362		567		189		204		-1
4363		567		189		204		76
4364		567		190		203		37
4365		567		190		179		13
4366		567		190		174		152
4367		567		191		175		68
4368		567		191		175		163
4369		567		192		175		119
4370		567		192		175		166
4371		567		193		182		102
4372		567		193		182		149
4373		567		194		182		74
4374		567		194		182		154
4375		567		195		186		-6
4376		567		195		210		69
4377		567		196		209		1
4378		567		196		209		82
4379		567		197		209		34
4380		567		197		206		87
4381		567		197		188		143
4382		567		198		188		44
4383		567		198		188		151
4384		567		199		188		89
4385		567		199		188		148
4386		567		200		195		73
4387		567		200		197		129
4388		567		201		196		51
4389		567		201		196		138
4390		567		202		196		115
4391		567		202		203		105
4392		567		203		204		30
4393		567		203		204		124
4394		567		203		204		118
4395		567		204		204		87
4396		567		204		205		119
4397		567		205		205		27
4398		567		205		204		125
4399		567		206		204		75
4400		567		206		204		126
4401		567		207		198		97
4402		567		207		198		149
4403		567		207		198		152
4404		567		208		198		105
4405		567		208		209		-16
4406		567		209		221		3
4407		567		209		220		91
4408		567		210		220		22
4409		567		210		220		91
4410		567		211		207		62
4411		567		211		203		131
4412		567		212		204		54
4413		567		212		204		149
4414		567		212		204		145
4415		567		213		206		101
4416		567		213		206		136
4417		567		214		206		63
4418		567		214		206		149
4419		567		215		207		-35
4420		567		215		220		109
4421		567		216		219		25
4422		567		216		219		121
4423		567		216		219		113
4424		567		217		215		-38
4425		567		217		213		140
4426		567		218		213		47
4427		567		218		213		142
4428		567		219		213		110
4429		567		219		212		150
4430		567		219		212		135
4431		567		220		212		68
4432		567		220		212		149
4433		567		221		220		-56
4434		567		221		228		109
4435		567		222		227		24
4436		567		222		227		114
4437		567		222		228		109
4438		567		223		218		138
4439		567		223		217		135
4440		567		224		217		55
4441		567		224		217		148
4442		567		225		219		-74
4443		567		225		221		141
4444		567		226		221		55
4445		567		226		221		149
4446		567		226		221		139
4447		567		227		224		110
4448		567		227		225		138
4449		567		228		225		51
4450		567		228		225		134
4451		567		228		227		-6
4452		567		229		229		43
4453		567		229		229		131
4454		567		230		229		79
4455		567		230		229		129
4456		567		231		226		74
4457		567		231		226		146
4458		567		231		226		149
4459		567		232		226		113
4460		567		232		236		84
4461		567		233		237		35
4462		567		233		236		125
4463		567		234		236		79
4464		567		234		233		29
4465		567		234		232		131
4466		567		235		232		47
4467		567		235		232		141
4468		567		236		231		119
4469		567		236		219		195
4470		567		236		219		172
4471		567		237		220		118
4472		567		237		220		171
4473		567		238		252		19
4474		567		238		252		94
4475		567		239		251		33
4476		567		239		251		97
4477		567		239		229		68
4478		567		240		226		76
4479		567		240		227		179
4480		567		241		227		131
4481		567		241		229		-11
4482		567		241		232		157
4483		567		242		232		75
4484		567		242		232		162
4485		567		243		241		-81
4486		567		243		255		98
4487		567		243		254		99
4488		567		244		254		46
4489		567		244		248		-181
4490		567		245		236		86
4491		567		245		236		164
4492		567		245		237		164
4493		567		246		240		-67
4494		567		246		253		112
4495		567		247		252		32
4496		567		247		252		122
4497		567		247		251		124
4498		567		248		237		130
4499		567		248		237		172
4500		567		249		237		97
4501		567		249		241		-28
4502		567		249		261		97
4503		567		250		260		17
4504		567		250		260		112
4505		567		251		257		-172
4506		567		251		251		136
4507		567		251		251		133
4508		567		252		251		79
4509		567		252		251		-59
4510		567		253		252		68
4511		567		253		252		138
4512		567		253		252		145
4513		567		254		254		-97
4514		567		254		257		123
4515		567		254		257		130
4516		567		255		257		70
4517		567		255		248		112
4518		567		256		231		160
4519		567		256		232		211
4520		567		256		232		212
4521		567		257		260		11
4522		567		257		283		59
4523		567		258		281		1
4524		567		258		281		74
4525		567		258		249		-32
4526		567		259		237		126
4527		567		259		238		204
4528		567		259		238		200
4529		567		260		241		-86
4530		567		260		246		180
4531		567		261		246		98
4532		567		261		246		184
4533		567		261		272		20
4534		567		262		281		8
4535		567		262		280		95
4536		567		262		279		92
4537		567		263		252		142
4538		567		263		250		168
4539		567		264		251		99
4540		567		264		251		182
4541		567		264		260		137
4542		567		265		260		73
4543		567		265		260		166
4544		567		265		261		-174
4545		567		266		268		86
4546		567		266		267		147
4547		567		266		267		141
4548		567		267		267		-98
4549		567		267		267		144
4550		567		268		267		61
4551		567		268		267		149
4552		567		268		260		82
4553		567		269		257		83
4554		567		269		257		188
4555		567		269		258		129
4556		567		270		285		27
4557		567		270		285		104
4558		567		270		285		104
4559		567		271		274		-131
4560		567		271		261		183
4561		567		272		262		78
4562		567		272		262		173
4563		567		272		263		-27
4564		567		273		264		84
4565		567		273		264		175
4566		567		273		264		178
4567		567		274		279		85
4568		567		274		280		133
4569		567		274		280		134
4570		567		275		278		-79
4571		567		275		271		171
4572		567		275		271		159
4573		567		276		271		120
4574		567		276		270		43
4575		567		276		269		158
4576		567		277		269		99
4577		567		277		269		122
4578		567		277		288		99
4579		567		278		288		34
4580		567		278		288		129
4581		567		279		280		-136
4582		567		279		273		164
4583		567		279		273		173
4584		567		280		273		121
4585		567		280		277		112
4586		567		280		277		156
4587		567		281		277		97
4588		567		281		277		-183
4589		567		281		280		157
4590		567		282		280		70
4591		567		282		280		154
4592		567		282		283		79
4593		567		283		284		60
4594		567		283		284		154
4595		567		283		283		-168
4596		567		284		279		116
4597		567		284		279		167
4598		567		284		279		164
4599		567		285		288		60
4600		567		285		291		131
4601		567		285		291		137
4602		567		286		290		-58
4603		567		286		284		169
4604		567		286		284		153
4605		567		287		284		101
4606		567		287		274		-17
4607		567		287		267		204
4608		567		288		268		133
4609		567		288		274		-158
4610		567		288		307		81
4611		567		288		306		97
4612		567		289		306		59
4613		567		289		279		42
4614		567		289		273		185
4615		567		290		274		125
4616		567		290		274		203
4617		567		290		279		203
4618		567		291		279		102
4619		567		291		279		192
4620		567		291		300		31
4621		567		292		306		32
4622		567		292		305		127
4623		567		292		300		-41
4624		567		293		283		136
4625		567		293		284		188
4626		567		293		284		181
4627		567		294		301		54
4628		567		294		303		128
4629		567		294		302		141
4630		567		294		293		-87
4631		567		295		283		119
4632		567		295		284		199
4633		567		295		286		8
4634		567		296		310		37
4635		567		296		310		118
4636		567		296		310		120
4637		567		297		299		135
4638		567		297		298		147
4639		567		297		298		157
4640		567		298		299		-95
4641		567		298		299		153
4642		567		298		299		149
4643		567		298		300		-144
4644		567		299		302		100
4645		567		299		302		145
4646		567		299		302		144
4647		567		300		281		-44
4648		567		300		272		226
4649		567		300		273		241
4650		567		300		301		8
4651		567		301		332		-4
4652		567		301		330		74
4653		567		301		322		83
4654		567		302		277		197
4655		567		302		278		219
4656		567		302		278		229
4657		567		303		282		-68
4658		567		303		288		207
4659		567		303		288		209
4660		567		303		300		-76
4661		567		304		327		23
4662		567		304		326		98
4663		567		304		323		98
4664		567		305		290		166
4665		567		305		290		198
4666		567		305		291		198
4667		567		305		298		64
4668		567		306		302		91
4669		567		306		301		182
4670		567		306		305		-74
4671		567		306		310		151
4672		567		307		310		78
4673		567		307		309		-22
4674		567		307		308		171
4675		567		308		308		68
4676		567		308		308		161
4677		567		308		298		184
4678		567		308		296		191
4679		567		309		296		157
4680		567		309		321		26
4681		567		309		329		107
4682		567		309		328		114
4683		567		310		312		-157
4684		567		310		299		194
4685		567		310		300		201
4686		567		311		300		174
4687		567		311		301		202
4688		567		311		301		194
4689		567		311		301		195
4690		567		312		318		100
4691		567		312		319		148
4692		567		312		319		140
4693		567		312		310		84
4694		567		313		307		89
4695		567		313		308		184
4696		567		313		307		-15
4697		567		313		305		184
4698		567		314		305		119
4699		567		314		314		-85
4700		567		314		326		130
4701		567		314		325		140
4702		567		315		323		-53
4703		567		315		309		196
4704		567		315		309		186
4705		567		315		309		186
4706		567		316		312		113
4707		567		316		313		174
4708		567		316		313		176
4709		567		316		316		120
4710		567		317		316		86
4711		567		317		316		168
4712		567		317		319		65
4713		567		317		320		151
4714		567		318		320		105
4715		567		318		316		27
4716		567		318		313		171
4717		567		318		314		184
4718		567		319		320		-97
4719		567		319		326		144
4720		567		319		326		154
4721		567		319		323		-195
4722		567		320		318		123
4723		567		320		318		180
4724		567		320		317		178
4725		567		320		299		239
4726		567		321		299		142
4727		567		321		299		233
4728		567		321		340		83
4729		567		321		342		110
4730		567		322		341		78
4731		567		322		308		141
4732		567		322		305		202
4733		567		322		305		218
4734		567		322		308		53
4735		567		323		310		120
4736		567		323		310		209
4737		567		323		329		8
4738		567		323		340		120
4739		567		324		339		71
4740		567		324		325		-117
4741		567		324		313		197
4742		567		324		314		203
4743		567		324		322		-79
4744		567		325		335		70
4745		567		325		334		152
4746		567		325		328		-117
4747		567		325		312		221
4748		567		326		313		132
4749		567		326		320		-108
4750		567		326		343		116
4751		567		326		341		131
4752		567		326		338		-232
4753		567		327		327		110
4754		567		327		328		172
4755		567		327		328		-93
4756		567		327		328		167
4757		567		327		328		165
4758		567		328		329		-50
4759		567		328		332		161
4760		567		328		332		159
4761		567		328		331		163
4762		567		329		299		238
4763		567		329		298		257
4764		567		329		301		217
4765		567		329		363		29
4766		567		329		362		75
4767		567		330		357		48
4768		567		330		305		245
4769		567		330		304		233
4770		567		330		305		242
4771		567		330		311		155
4772		567		331		314		140
4773		567		331		313		231
4774		567		331		350		47
4775		567		331		356		98
4776		567		331		355		107
4777		567		332		321		122
4778		567		332		316		209
4779		567		332		317		225
4780		567		332		324		88
4781		567		332		327		179
4782		567		332		327		194
4783		567		333		333		75
4784		567		333		335		164
4785		567		333		335		173
4786		567		333		334		61
4787		567		333		333		159
4788		567		334		333		120
4789		567		334		324		42
4790		567		334		319		210
4791		567		334		319		222
4792		567		334		346		45
4793		567		335		354		42
4794		567		335		353		127
4795		567		335		329		69
4796		567		335		322		201
4797		567		335		323		216
4798		567		335		324		29
4799		567		336		325		127
4800		567		336		325		214
4801		567		336		338		75
4802		567		336		344		153
4803		567		336		343		163
4804		567		336		334		36
4805		567		337		330		105
4806		567		337		331		200
4807		567		337		329		72
4808		567		337		328		199
4809		567		337		328		214
4810		567		337		345		64
4811		567		338		350		62
4812		567		338		349		151
4813		567		338		334		93
4814		567		338		331		188
4815		567		338		332		204
4816		567		338		334		114
4817		567		339		335		104
4818		567		339		335		191
4819		567		339		337		146
4820		567		339		338		178
4821		567		339		338		187
4822		567		339		341		136
4823		567		340		342		83
4824		567		340		342		173
4825		567		340		336		184
4826		567		340		335		187
4827		567		340		335		200
4828		567		340		347		142
4829		567		340		348		153
4830		567		341		348		110
4831		567		341		339		189
4832		567		341		339		183
4833		567		341		339		191
4834		567		341		319		263
4835		567		341		318		246
4836		567		342		320		170
4837		567		342		364		96
4838		567		342		363		121
4839		567		342		357		139
4840		567		342		323		271
4841		567		342		324		239
4842		567		342		324		233
4843		567		343		329		212
4844		567		343		329		231
4845		567		343		334		-142
4846		567		343		361		129
4847		567		343		360		147
4848		567		343		351		-133
4849		567		343		332		232
4850		567		343		333		218
4851		567		344		341		-121
4852		567		344		354		149
4853		567		344		353		163
4854		567		344		342		-161
4855		567		344		330		226
4856		567		344		331		228
4857		567		344		350		21
4858		567		345		361		59
4859		567		345		360		146
4860		567		345		348		114
4861		567		345		345		173
4862		567		345		346		193
4863		567		345		346		134
4864		567		345		346		166
4865		567		345		346		179
4866		567		345		349		143
4867		567		346		349		79
4868		567		346		349		182
4869		567		346		316		263
4870		567		346		314		268
4871		567		346		320		-72
4872		567		346		381		41
4873		567		346		380		81
4874		567		346		361		142
4875		567		347		318		263
4876		567		347		320		272
4877		567		347		320		261
4878		567		347		328		267
4879		567		347		329		244
4880		567		347		343		-110
4881		567		347		375		99
4882		567		347		373		121
4883		567		347		350		-150
4884		567		348		330		208
4885		567		348		332		247
4886		567		348		336		-69
4887		567		348		343		196
4888		567		348		342		206
4889		567		348		348		51
4890		567		348		351		177
4891		567		348		351		195
4892		567		348		349		110
4893		567		348		349		173
4894		567		349		349		140
4895		567		349		336		181
4896		567		349		333		224
4897		567		349		334		239
4898		567		349		369		104
4899		567		349		370		131
4900		567		349		366		129
4901		567		349		336		251
4902		567		349		337		219
4903		567		349		337		1
4904		567		349		338		233
4905		567		350		338		151
4906		567		350		343		-188
4907		567		350		359		166
4908		567		350		358		174
4909		567		350		352		-115
4910		567		350		344		201
4911		567		350		345		206
4912		567		350		343		-26
4913		567		350		341		212
4914		567		350		341		226
4915		567		350		358		83
4916		567		350		364		146
4917		567		350		363		152
4918		567		351		345		195
4919		567		351		344		204
4920		567		351		344		217
4921		567		351		347		201
4922		567		351		347		204
4923		567		351		347		149
