Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
4306		4663		161		168		43
4307		4663		161		168		70
4308		4663		162		168		46
4309		4663		162		168		70
4310		4663		163		158		61
4311		4663		164		157		80
4312		4663		164		157		62
4313		4663		165		157		88
4314		4663		165		157		64
4315		4663		166		157		89
4316		4663		166		171		43
4317		4663		167		172		70
4318		4663		167		171		47
4319		4663		168		171		74
4320		4663		168		171		38
4321		4663		168		175		47
4322		4663		169		180		60
4323		4663		169		180		35
4324		4663		169		180		62
4325		4663		170		180		40
4326		4663		170		180		64
4327		4663		171		170		53
4328		4663		171		166		80
4329		4663		172		167		56
4330		4663		173		167		82
4331		4663		173		167		63
4332		4663		174		167		84
4333		4663		174		171		54
4334		4663		175		172		77
4335		4663		175		172		55
4336		4663		176		172		81
4337		4663		176		172		59
4338		4663		177		192		52
4339		4663		177		200		20
4340		4663		178		199		45
4341		4663		178		199		22
4342		4663		179		199		49
4343		4663		179		192		28
4344		4663		179		167		91
4345		4663		180		167		62
4346		4663		180		167		88
4347		4663		181		167		68
4348		4663		182		167		93
4349		4663		182		167		58
4350		4663		182		178		53
4351		4663		183		178		80
4352		4663		183		178		58
4353		4663		184		178		85
4354		4663		184		185		56
4355		4663		184		210		39
4356		4663		185		209		18
4357		4663		186		208		46
4358		4663		186		208		20
4359		4663		187		204		47
4360		4663		187		177		65
4361		4663		188		176		83
4362		4663		188		176		61
4363		4663		189		176		89
4364		4663		189		176		66
4365		4663		190		178		89
4366		4663		190		185		40
4367		4663		190		185		56
4368		4663		191		185		83
4369		4663		191		185		60
4370		4663		191		207		49
4371		4663		192		218		15
4372		4663		192		216		40
4373		4663		193		216		18
4374		4663		193		216		44
4375		4663		194		195		47
4376		4663		195		170		102
4377		4663		195		170		76
4378		4663		196		170		103
4379		4663		196		170		84
4380		4663		197		170		108
4381		4663		197		202		19
4382		4663		197		205		41
4383		4663		198		204		65
4384		4663		198		205		43
4385		4663		199		205		68
4386		4663		199		208		36
4387		4663		200		208		60
4388		4663		200		208		38
4389		4663		201		208		66
4390		4663		201		207		40
4391		4663		201		184		98
4392		4663		202		183		69
4393		4663		202		183		98
4394		4663		202		183		65
4395		4663		203		183		78
4396		4663		204		210		54
4397		4663		204		212		39
4398		4663		205		211		69
4399		4663		205		211		43
4400		4663		206		213		68
4401		4663		206		216		33
4402		4663		207		216		61
4403		4663		207		216		24
4404		4663		207		216		40
4405		4663		208		206		74
4406		4663		208		187		74
4407		4663		209		188		97
4408		4663		209		188		78
4409		4663		210		188		105
4410		4663		210		205		60
4411		4663		211		222		60
4412		4663		211		221		38
4413		4663		212		221		65
4414		4663		212		221		29
4415		4663		212		217		44
4416		4663		213		217		66
4417		4663		213		217		43
4418		4663		214		217		70
4419		4663		214		216		47
4420		4663		214		203		89
4421		4663		215		204		62
4422		4663		215		204		91
4423		4663		215		204		56
4424		4663		216		205		69
4425		4663		217		210		80
4426		4663		217		210		60
4427		4663		218		210		89
4428		4663		218		210		66
4429		4663		219		233		49
4430		4663		219		234		19
4431		4663		219		233		34
4432		4663		220		233		61
4433		4663		220		222		47
4434		4663		221		205		94
4435		4663		221		206		69
4436		4663		222		206		97
4437		4663		222		206		63
4438		4663		222		215		62
4439		4663		223		220		78
4440		4663		223		219		58
4441		4663		223		219		86
4442		4663		224		223		58
4443		4663		224		234		62
4444		4663		225		233		40
4445		4663		225		233		69
4446		4663		225		233		33
4447		4663		226		228		51
4448		4663		227		227		72
4449		4663		227		227		53
4450		4663		228		227		78
4451		4663		228		223		46
4452		4663		228		217		66
4453		4663		229		218		91
4454		4663		229		218		70
4455		4663		229		218		94
4456		4663		230		237		37
4457		4663		231		237		69
4458		4663		231		237		35
4459		4663		231		237		50
4460		4663		232		223		90
4461		4663		232		220		65
4462		4663		233		220		94
4463		4663		233		220		74
4464		4663		234		227		88
4465		4663		234		238		32
4466		4663		234		238		51
4467		4663		234		238		79
4468		4663		235		241		50
4469		4663		236		248		58
4470		4663		236		247		25
4471		4663		236		247		43
4472		4663		237		246		65
4473		4663		237		228		65
4474		4663		237		228		87
4475		4663		238		228		67
4476		4663		238		228		94
4477		4663		238		232		46
4478		4663		239		233		61
4479		4663		240		233		89
4480		4663		240		233		66
4481		4663		241		266		31
4482		4663		241		268		5
4483		4663		241		268		19
4484		4663		242		267		45
4485		4663		242		229		74
4486		4663		243		223		96
4487		4663		243		224		66
4488		4663		243		224		81
4489		4663		244		227		100
4490		4663		244		237		59
4491		4663		245		237		90
4492		4663		245		237		56
4493		4663		245		267		19
4494		4663		245		278		36
4495		4663		246		276		12
4496		4663		246		276		41
4497		4663		246		243		51
4498		4663		247		231		67
4499		4663		247		233		94
4500		4663		248		233		75
4501		4663		249		234		95
4502		4663		249		243		44
4503		4663		249		242		64
4504		4663		249		242		91
4505		4663		250		272		18
4506		4663		251		283		34
4507		4663		251		282		1
4508		4663		251		281		13
4509		4663		251		238		101
4510		4663		252		219		88
4511		4663		253		221		115
4512		4663		253		221		85
4513		4663		253		241		73
4514		4663		254		266		56
4515		4663		254		264		27
4516		4663		254		264		45
4517		4663		255		266		59
4518		4663		255		267		32
4519		4663		256		267		62
4520		4663		256		267		28
4521		4663		256		242		74
4522		4663		257		233		101
4523		4663		257		234		83
4524		4663		258		234		108
4525		4663		258		261		28
4526		4663		258		270		38
4527		4663		259		269		67
4528		4663		259		269		31
4529		4663		259		273		32
4530		4663		260		273		56
4531		4663		260		273		35
4532		4663		261		269		63
4533		4663		261		237		73
4534		4663		261		237		81
4535		4663		262		237		111
4536		4663		262		244		70
4537		4663		262		278		26
4538		4663		263		277		59
4539		4663		263		277		39
4540		4663		263		273		66
4541		4663		263		270		26
4542		4663		264		271		43
4543		4663		265		271		71
4544		4663		265		256		53
4545		4663		265		252		63
4546		4663		266		253		95
4547		4663		266		253		60
4548		4663		266		257		62
4549		4663		267		259		85
4550		4663		267		259		67
4551		4663		268		265		89
4552		4663		268		288		9
4553		4663		268		287		28
4554		4663		269		287		56
4555		4663		269		266		45
4556		4663		269		251		71
4557		4663		270		252		99
4558		4663		270		252		68
4559		4663		270		262		61
4560		4663		271		268		79
4561		4663		271		267		61
4562		4663		272		267		87
4563		4663		272		283		20
4564		4663		272		283		38
4565		4663		272		283		66
4566		4663		272		279		33
4567		4663		273		274		47
4568		4663		274		275		76
4569		4663		274		275		42
4570		4663		274		265		68
4571		4663		275		261		90
4572		4663		275		262		60
4573		4663		275		262		76
4574		4663		276		284		57
4575		4663		276		284		30
4576		4663		276		284		49
4577		4663		277		275		79
4578		4663		277		262		56
4579		4663		277		263		74
4580		4663		278		263		102
4581		4663		278		279		46
4582		4663		279		283		73
4583		4663		279		282		41
4584		4663		279		286		51
4585		4663		280		294		55
4586		4663		280		293		23
4587		4663		280		293		41
4588		4663		281		273		92
4589		4663		281		269		50
4590		4663		281		270		73
4591		4663		282		270		95
4592		4663		282		274		45
4593		4663		282		275		67
4594		4663		283		274		94
4595		4663		283		310		-3
4596		4663		283		315		10
4597		4663		283		314		41
4598		4663		283		296		20
4599		4663		284		260		82
4600		4663		285		262		106
4601		4663		285		262		73
4602		4663		285		268		78
4603		4663		286		277		87
4604		4663		286		277		57
4605		4663		286		288		65
4606		4663		286		324		22
4607		4663		286		322		-4
4608		4663		287		321		11
4609		4663		288		275		104
4610		4663		288		269		56
4611		4663		288		271		67
4612		4663		288		271		80
4613		4663		289		281		77
4614		4663		289		281		53
4615		4663		289		281		71
4616		4663		290		324		16
4617		4663		290		326		-7
4618		4663		290		325		8
4619		4663		291		286		86
4620		4663		291		253		82
4621		4663		291		255		99
4622		4663		292		255		128
4623		4663		292		297		16
4624		4663		292		305		37
4625		4663		293		304		68
4626		4663		293		306		25
4627		4663		293		307		30
4628		4663		294		307		61
4629		4663		294		305		25
4630		4663		294		269		78
4631		4663		294		268		82
4632		4663		295		269		116
4633		4663		295		294		38
4634		4663		295		309		34
4635		4663		295		307		67
4636		4663		295		309		28
4637		4663		296		312		28
4638		4663		297		311		60
4639		4663		297		311		24
4640		4663		297		273		92
4641		4663		298		269		110
4642		4663		298		270		79
4643		4663		298		293		51
4644		4663		298		316		27
4645		4663		299		314		62
4646		4663		299		312		24
4647		4663		299		307		40
4648		4663		300		307		68
4649		4663		300		307		34
4650		4663		300		288		59
4651		4663		300		286		62
4652		4663		301		286		101
4653		4663		301		288		59
4654		4663		301		292		57
4655		4663		302		292		95
4656		4663		302		297		56
4657		4663		302		324		17
4658		4663		303		323		52
4659		4663		303		322		19
4660		4663		303		286		71
4661		4663		303		283		69
4662		4663		304		283		110
4663		4663		304		290		61
4664		4663		304		300		51
4665		4663		305		300		88
4666		4663		305		303		51
4667		4663		305		318		20
4668		4663		305		317		39
4669		4663		306		317		66
4670		4663		306		307		38
4671		4663		306		307		40
4672		4663		306		307		58
4673		4663		307		296		94
4674		4663		307		291		58
4675		4663		307		292		79
4676		4663		308		301		92
4677		4663		308		317		24
4678		4663		308		316		37
4679		4663		308		314		50
4680		4663		309		292		99
4681		4663		309		292		62
4682		4663		309		292		71
4683		4663		309		310		47
4684		4663		309		314		72
4685		4663		309		313		44
4686		4663		310		323		37
4687		4663		311		325		58
4688		4663		311		325		28
4689		4663		311		310		45
4690		4663		311		297		55
4691		4663		312		298		68
4692		4663		312		299		64
4693		4663		312		303		48
4694		4663		312		303		60
4695		4663		313		308		98
4696		4663		313		347		-11
4697		4663		313		346		2
4698		4663		313		342		17
4699		4663		314		289		120
4700		4663		314		287		62
4701		4663		314		288		83
4702		4663		314		295		81
4703		4663		315		304		85
4704		4663		315		304		62
4705		4663		315		339		8
4706		4663		315		355		0
4707		4663		316		353		32
4708		4663		316		320		37
4709		4663		316		294		64
4710		4663		316		296		51
4711		4663		316		296		114
4712		4663		316		307		47
4713		4663		316		307		43
4714		4663		317		313		76
4715		4663		317		357		16
4716		4663		317		355		-4
4717		4663		317		349		2
4718		4663		318		282		108
4719		4663		319		277		78
4720		4663		319		278		103
4721		4663		319		313		45
4722		4663		319		333		21
4723		4663		320		331		58
4724		4663		320		332		28
4725		4663		320		333		22
4726		4663		320		333		42
4727		4663		321		317		81
4728		4663		321		289		74
4729		4663		321		291		40
4730		4663		321		294		103
4731		4663		322		333		49
4732		4663		322		333		27
4733		4663		322		333		37
4734		4663		322		336		21
4735		4663		322		336		30
4736		4663		323		335		70
4737		4663		323		293		87
4738		4663		323		291		51
4739		4663		323		292		102
4740		4663		323		332		52
4741		4663		323		340		15
4742		4663		323		338		34
4743		4663		323		331		39
4744		4663		324		330		25
4745		4663		325		330		54
4746		4663		325		314		63
4747		4663		325		307		48
4748		4663		325		308		42
4749		4663		325		309		112
4750		4663		325		313		43
4751		4663		325		313		40
4752		4663		325		328		54
4753		4663		326		347		17
4754		4663		326		345		25
4755		4663		326		330		42
4756		4663		326		301		71
4757		4663		326		302		32
4758		4663		327		302		102
4759		4663		328		319		84
4760		4663		328		320		22
4761		4663		328		319		71
4762		4663		328		338		33
4763		4663		329		338		10
4764		4663		329		338		44
4765		4663		329		326		51
4766		4663		329		326		9
4767		4663		329		326		73
4768		4663		330		311		110
4769		4663		330		309		29
4770		4663		330		310		76
4771		4663		330		331		37
4772		4663		330		335		14
4773		4663		331		335		57
4774		4663		331		315		76
4775		4663		331		308		29
4776		4663		331		309		48
4777		4663		331		322		78
4778		4663		332		332		37
4779		4663		332		331		41
4780		4663		332		339		43
4781		4663		332		342		10
4782		4663		332		342		23
4783		4663		332		324		76
4784		4663		332		312		38
4785		4663		332		314		17
4786		4663		332		315		87
4787		4663		332		318		36
4788		4663		333		318		20
4789		4663		334		344		88
4790		4663		334		364		7
4791		4663		334		362		16
4792		4663		334		328		65
4793		4663		334		299		64
4794		4663		334		301		19
4795		4663		334		302		114
4796		4663		334		318		59
4797		4663		334		318		12
4798		4663		334		337		77
4799		4663		335		370		6
4800		4663		336		368		9
4801		4663		336		343		46
4802		4663		336		306		69
4803		4663		336		308		2
4804		4663		336		308		107
4805		4663		336		319		62
4806		4663		337		320		5
4807		4663		337		331		88
4808		4663		337		370		10
4809		4663		337		369		2
4810		4663		337		349		44
4811		4663		337		287		102
4812		4663		338		288		16
4813		4663		338		288		100
4814		4663		338		340		38
4815		4663		338		344		-3
4816		4663		338		343		65
4817		4663		338		344		54
4818		4663		339		344		5
4819		4663		339		344		63
4820		4663		339		304		105
4821		4663		339		300		13
4822		4663		339		301		61
4823		4663		339		337		65
4824		4663		339		345		7
4825		4663		339		343		59
4826		4663		339		347		55
4827		4663		339		347		10
4828		4663		339		347		57
4829		4663		339		307		110
4830		4663		340		300		24
4831		4663		341		301		42
4832		4663		341		340		63
4833		4663		341		351		5
4834		4663		341		349		39
4835		4663		341		341		75
4836		4663		341		340		15
4837		4663		341		340		35
4838		4663		341		321		102
4839		4663		341		316		16
4840		4663		341		317		19
4841		4663		341		321		109
4842		4663		341		323		24
4843		4663		342		323		27
4844		4663		343		350		105
4845		4663		343		357		5
4846		4663		343		356		24
4847		4663		343		320		108
4848		4663		343		311		25
4849		4663		343		312		24
4850		4663		343		323		111
4851		4663		343		330		18
4852		4663		343		330		15
4853		4663		343		343		87
4854		4663		343		348		8
4855		4663		343		348		15
4856		4663		343		338		96
4857		4663		343		335		6
4858		4663		344		336		7
4859		4663		345		324		135
4860		4663		345		318		27
4861		4663		345		319		14
4862		4663		345		337		98
4863		4663		345		345		16
4864		4663		345		344		17
4865		4663		345		326		112
4866		4663		345		317		14
4867		4663		345		318		11
4868		4663		346		333		129
4869		4663		346		341		9
4870		4663		346		340		15
4871		4663		346		349		87
4872		4663		346		352		-3
4873		4663		346		351		17
4874		4663		346		327		108
4875		4663		346		322		-4
4876		4663		347		322		9
4877		4663		347		325		121
4878		4663		347		327		8
4879		4663		347		327		25
4880		4663		347		368		55
4881		4663		347		373		-9
4882		4663		347		370		30
4883		4663		347		313		112
4884		4663		347		308		0
4885		4663		348		309		27
4886		4663		348		320		126
4887		4663		348		327		5
4888		4663		348		326		35
4889		4663		348		375		52
4890		4663		348		378		-18
4891		4663		348		373		32
4892		4663		348		317		111
4893		4663		348		316		-13
4894		4663		348		317		33
4895		4663		348		326		106
4896		4663		348		329		-14
4897		4663		348		331		38
4898		4663		348		379		47
4899		4663		348		378		-14
4900		4663		348		365		41
4901		4663		348		296		101
4902		4663		348		295		-14
4903		4663		348		296		47
4904		4663		348		347		91
4905		4663		349		353		-11
4906		4663		350		351		67
4907		4663		350		353		81
4908		4663		350		353		-14
4909		4663		350		351		70
4910		4663		350		309		86
4911		4663		350		308		-19
4912		4663		350		309		62
4913		4663		350		351		85
4914		4663		350		353		-11
4915		4663		350		352		89
4916		4663		350		355		76
4917		4663		350		355		-12
4918		4663		350		349		78
4919		4663		350		308		68
4920		4663		350		308		-24
4921		4663		350		312		78
4922		4663		350		358		68
4923		4663		350		358		-16
4924		4663		350		354		99
4925		4663		350		347		69
4926		4663		350		347		-16
4927		4663		350		341		97
4928		4663		350		323		48
4929		4663		350		324		-25
4930		4663		350		325		99
4931		4663		350		330		51
4932		4663		351		330		-17
4933		4663		352		345		106
4934		4663		352		364		43
4935		4663		352		362		-8
4936		4663		352		340		114
4937		4663		352		316		42
4938		4663		352		317		-14
4939		4663		352		322		122
4940		4663		352		336		45
4941		4663		352		335		-8
4942		4663		352		345		108
4943		4663		352		354		27
4944		4663		352		353		-8
4945		4663		352		345		109
4946		4663		352		341		8
4947		4663		352		341		-14
4948		4663		352		331		114
4949		4663		352		323		12
4950		4663		352		324		-9
4951		4663		352		340		117
4952		4663		352		350		14
4953		4663		352		349		3
4954		4663		352		330		123
4955		4663		352		321		2
4956		4663		352		322		-2
4957		4663		352		336		119
4958		4663		352		345		4
4959		4663		352		344		8
4960		4663		352		353		110
4961		4663		352		355		-6
4962		4663		352		355		17
4963		4663		352		329		112
4964		4663		352		325		-20
4965		4663		352		325		13
4966		4663		352		329		101
4967		4663		352		330		-18
4968		4663		352		330		26
4969		4663		352		373		109
4970		4663		352		375		-6
4971		4663		352		369		40
4972		4663		352		312		94
4973		4663		352		311		-21
4974		4663		352		312		44
4975		4663		352		326		103
4976		4663		352		329		-14
4977		4663		352		332		51
4978		4663		352		381		79
4979		4663		353		380		-16
4980		4663		354		365		58
4981		4663		354		317		74
4982		4663		354		318		-29
4983		4663		354		319		61
4984		4663		354		330		73
4985		4663		354		331		-26
4986		4663		354		346		86
4987		4663		354		382		79
4988		4663		354		380		-14
4989		4663		354		347		87
4990		4663		354		295		58
4991		4663		354		298		-29
4992		4663		354		305		85
4993		4663		354		356		51
4994		4663		354		354		-18
4995		4663		354		354		115
4996		4663		354		355		51
4997		4663		354		355		-10
4998		4663		354		339		123
4999		4663		354		309		43
5000		4663		354		310		-17
5001		4663		354		324		89
5002		4663		354		356		30
5003		4663		354		354		-7
5004		4663		354		355		131
5005		4663		354		357		38
5006		4663		354		356		-3
5007		4663		354		329		125
5008		4663		354		308		22
5009		4663		354		310		-15
5010		4663		354		339		100
5011		4663		354		361		13
5012		4663		354		359		-4
5013		4663		354		351		118
5014		4663		354		348		15
5015		4663		354		349		4
5016		4663		354		330		118
5017		4663		354		324		0
5018		4663		354		325		-6
5019		4663		354		329		116
5020		4663		354		331		-2
5021		4663		354		331		3
5022		4663		354		360		118
5023		4663		354		364		3
5024		4663		354		363		20
5025		4663		354		322		114
5026		4663		354		317		-12
5027		4663		354		318		19
5028		4663		354		333		114
5029		4663		354		337		-9
5030		4663		353		336		29
5031		4663		352		352		100
5032		4663		352		354		-16
5033		4663		352		354		38
5034		4663		352		342		98
5035		4663		352		342		-25
5036		4663		352		342		34
5037		4663		352		325		86
5038		4663		352		324		-26
5039		4663		352		325		45
5040		4663		352		349		92
5041		4663		352		350		-13
5042		4663		352		349		68
5043		4663		352		322		79
5044		4663		352		322		-30
5045		4663		352		322		71
5046		4663		352		344		74
5047		4663		352		345		-24
5048		4663		352		346		88
5049		4663		352		356		64
5050		4663		352		356		-22
5051		4663		352		347		102
5052		4663		352		325		46
5053		4663		352		326		-33
5054		4663		352		326		106
5055		4663		352		331		38
5056		4663		352		331		-25
5057		4663		352		354		113
5058		4663		352		377		44
